id,title,category,brand,modelno,price,cluster_id
amazon_1340,v7 cat5e snagless patch cable rj45 male to male gray 14 feet,cables interconnects,v7,v7-c5e-14-gry-s,5.57,847
amazon_18129,new-avery 11453 - index maker clear label punched dividers blue 8-tab letter - ave11453,printer accessories,avery,,17.66,847
amazon_16763,new-advantus 2005 - grip-a-strip display rail 36 x 1 1 2 aluminum finish - avt2005,radios,advantus,,35.0,847
amazon_16478,vivitar high defifinition 43x wide angle 58mm,camera lenses,vivitar,viv-43-58w,17.99,344
amazon_7850,i-tec istereo charging and docking station with remote control for ipod black,speaker systems,i-tec,t1274,40.78,345
amazon_5235,visiontek radeon 6570 1 gb ddr3 pci express dvi-d hdmi vga graphics card 900370,graphics cards,visiontek,900370,94.11,847
amazon_20235,quantum 160 320gb super dlt i tape media data cartridge mr-samcl-01,data cartridges,tandberg,432302,43.96,847
amazon_12857,apc 11-outlet 3020j surge protector,surge protectors,apc,p11vnt3,30.74,847
amazon_4830,jvc haebx5s inner ear sports clip headphones silver,headphones,jvc,haebx5s,13.91,847
amazon_13745,okidata 52102001 compatible black printer ribbon 6 pack,impact dot matrix printer ribbons,egpchecks,52102001,9.99,847
amazon_9076,griffin technology wristlet for ipod nano 6g black,mp3 player accessories,griffin technology,gb02018,5.99,847
amazon_21351,verbatim store n go 2 gb u3 smart flash drive 95326 silver,usb flash drives,verbatim,95326,22.04,847
amazon_11034,griffin technology powerjolt plus 2 amp power charger for ipad iphone and ipod black,chargers adapters,griffin technology,gc23091,19.92,847
amazon_4806,kingston 1 gb drr2 desktop memory module single - 1 not a kit kth-xw8200 1g,memory,kingston,kth-xw8200 / 1g,24.74,847
amazon_16409,new-tops 74111 - second nature subject wirebound notebook college rule ltr we 80 sheets - top74111,storage presentation materials,tops,,14.51,847
amazon_3906,corsair force 3 60 gb sata iii 6.0 gb-s 2.5-inch solid state drive cssd-f60gb3-bk,computer components,corsair,cssd-f60gb3-bk,114.99,847
amazon_14247,avery shipping labels for laser printers with trueblock technology 3.333 x 4 inches white box of 600 5164,address labels,avery,5164,20.24,847
amazon_15202,wintec filemate imagine series m2210 standard mouse - blue lilac with white 3fmnm2210wpu-r,mice,wintec,3fmnm2210wpu-r,15.99,847
amazon_16621,uni-ball 65871 - 207 impact roller ball retractable gel pen blue ink bold,inkjet printer ink,uniball,,21.3,847
amazon_2651,cables to go 40304 high speed hdmi cable with ethernet black 2 meter 6.56-feet,hdmi cables,cables to go,40304,12.99,847
amazon_13747,ocz technology 60 gb vertex 2 series sata ii 2.5-inch solid state drive ssd oczssd22vtxe60g,camcorders,ocz,oczssd2-2vtxe60g,94.99,826
amazon_7743,pelican storm im2075 nf black case without foam 9.8 x 11.8 x 7.7,media storage organization,pelican,sc207501,37.99,847
amazon_11830,lg 32lk330 32-inch 720p 60 hz lcd hdtv,tvs,lg,32lk330,,346
amazon_19606,gear head usb smart touch ii touchpad keyboard kb4700tp,touch pads,gear head,kb4700tp,32.7,847
amazon_20239,port super speed usb 3.0 pci card,computers accessories,aluratek,aupc100f,29.99,847
amazon_16613,duracell coppertop batteries,aaa,duracell,,14.65,847
amazon_19230,d-link dap-2553 air premier n dual band poe access point selectable dual band draft 802.11 n,routers,d-link,dap-2553,134.83,847
amazon_13154,epson t048620 light magenta ink cartridge rx500 and r300 printers,inkjet printer ink,epson,t048620,10.91,847
amazon_10622,netgear gs108 prosafe 8-port gigabit ethernet desktop switch,switches,netgear,gs108na,59.99,847
amazon_7958,coby 4 gb video mp3 player with fm radio blue,mp3 players,coby,mp620-4gblu,24.41,847
amazon_21854,tabletop tripod with 3-way panhead,accessories supplies,sunpak,,,847
amazon_8008,avery 5026 - extra-large 1 3-cut filing labels 15 16 x 3-7 16 white assorted bars 450 pack,,avery,,,847
amazon_15013,griffin aerosport armband case for ipod black,cases,griffin technology,8270-naerob,4.5,847
amazon_14619,microsoft intellimouse optical mouse,mice,microsoft,d58-00026,,847
amazon_16922,hammermill 162032 - tidal mp copy 3-hole punched paper 92 brightness 20lb ltr white 5000 ctn,accessory kits,hammermill,,68.91,847
amazon_2105,svat gx301-011 digital wireless dvr security system with 7 lcd monitor sd card recording and 2 long range night vision surveillance cameras,home security systems,svat,gx301-011,399.99,847
amazon_16324,hp semi-gloss everyday photo paper 8-1 2 x 11 100 sheets per pack,computers accessories,hp,,14.99,847
amazon_9302,verbatim 96577 8.5 gb 2.4x-6x double layer recordable disc dvd r dl 50-disc spindle,dvd r discs,verbatim,96577,47.99,847
amazon_12305,avery white cd labels for laser printers 40 disc labels and 80 spine labels 5692,labels stickers,avery,05692,11.64,847
amazon_5975,arkon 14-inch windshield suction mount for universal phone smartphone and pda black,mounts,arkon,sm226,18.61,847
amazon_7336,ultraclear screen protector bold 9700 portable audio cellular accessories,batteries,polaroid,pscucbb9700,11.87,847
amazon_17244,smead 19075 - pressboard classification folders wself tab legal six-section red 10 box,office electronics,smead,,,847
amazon_21434,new-18c2249 36xl 37xl high-yield ink 500 page-yiel case pack 1 - 513676,computer accessories,lexmark,,146.97,348
amazon_18584,oxford 53442 - twin-pocket linen paper portfolio teal,storage presentation materials,oxford,,,847
amazon_1354,uniden 1360bk desktop corded telephone black one phone,corded telephones,uniden,1360bk,19.9,349
amazon_10788,kodak easyshare m532 14 mp digital camera with 4x optical zoom and 2.7-inch lcd in green 8gb accessory kit,point shoot digital cameras,kodak,m532,119.95,847
amazon_17973,oxford 12934 - pressboard report cover prong clip letter 3 capacity red,,oxford,,,847
amazon_20767,wintec filemate 16 gb class 4 microsd memory card,memory cards,wintec,3fmusdck16gb-r,34.65,847
amazon_5799,lexmark 43 high yield color print cartridge 18y0143,inkjet printer ink,lexmark,18y0143,21.95,847
amazon_15069,fantom drives g-force3 500 gb usb 3.0 external hard drive gf3b500u black,computers accessories,fantom,gf3b500u,69.99,847
amazon_7557,scosche satinshield screen protector for ipad 2 fpd2ag,screen protectors,scosche,fpd2ag,,847
amazon_8349,maxell onyx 8gb usb 2.0 flash drive,usb flash drives,maxell,503052,17.88,847
amazon_5744,p3 international p4460 kill a watt ez electricity usage monitor,accessories supplies,p3 international,p4460,26.49,847
amazon_1329,hp 15 and 78 color and black ink cartridge,printer ink toner,hp,c9353bn,59.74,847
amazon_10747,da-lite manual 72 x 96 diagonal square format office wall screen with mahogany veneer case and matte white fabric,projection screens,da-lite,,,847
amazon_17230,stanley bostitch phd60 - antijam personal heavy-duty stapler 60-sheet capacity,blank media,stanley,,53.33,847
amazon_1397,tomtom one carrying case,cases,tomtom,9n00 .181,4.99,351
amazon_3547,sennheiser sh250 binaural headset with microphone,accessories supplies,sennheiser,sh250,67.99,847
amazon_4429,cooler master rr-910-htx3-g1 130-watt 92mm hyper tx3 cpu cooler for 775 1156 amd am2 am3,computers accessories,cooler master,rr-910-htx3-g1,19.97,352
amazon_15089,epson s041390 - premium glossy photo paper rolls 165 g 24 x 100 ft,,epson,,,847
amazon_20152,hp 20 black ink cartridge in retail packaging,inkjet printer ink,hp,c6614d,27.52,847
amazon_21325,lexar jumpdrive firefly 2 gb usb 2.0 flash drive ljdff2gbasbna black,computer accessories,lexar,ljdff2gbasbna,7.99,353
amazon_12607,pentel planetz automatic pencils counter display,audio video accessories,pentel of america ltd. .,,39.85,847
amazon_4783,kodak easyshare m530 12 mp digital camera with 3x wide angle optical zoom and 2.7-inch lcd red,point shoot digital cameras,kodak,easyshare m530 red,99.99,354
amazon_13255,western digital my book essential 3 tb usb 3.0 2.0 desktop external hard drive,external hard drives,western digital,wdbacw0030hbk-nesn,129.99,847
amazon_7565,scosche foldio p2 white leather texture folio case for ipad 2 ipd2flw,laptop netbook computer accessories,scosche,ipd2flw,,847
amazon_21342,energizer energizer a544 battery 1-pk - zero mercury - a544bpz,computers accessories,energizer,,12.69,847
amazon_1769,pc treasures clickit classic mouse - black 07667,mice,pc treasures,07667,16.8,355
amazon_9303,verbatim 96317 - store n go usb flash drive 16gb,printer accessories,verbatim,,49.6,847
amazon_2621,canon cli-8 8-color multipack ink tanks,inkjet printer ink,canon,0620b015,83.5,847
amazon_15997,v7 r19w12 19-inch widescreen lcd monitor silver black,monitors,v7,r19w12,229.5,847
amazon_12734,manfrotto mb sm390-5bc unica v messenger bag brown,cases bags,manfrotto,mb sm390-5bc,89.89,356
amazon_8368,arrowmounts am-p16b cantilever retractable wall mount for flat panel televisions up to 27-inch black,tv mounts,arrowmounts,am-p16b,37.26,357
amazon_8528,corsair force series 60 gb high performance sata 3.0 gb-s 2.5-inch solid state drive cssd-f60gb2-brkt-a,computer components,corsair,cssd-f60gb2-brkt-a,109.99,847
amazon_21847,v7 cat5e snagless patch cable rj45 male to male gray 3 feet,cables interconnects,v7,v7-c5e-03-gry-s,4.24,847
amazon_6962,human toolz usb mouse 3-in-1 netbook pad bundle,mice,humantoolz,m3n1m100c,17.99,847
amazon_20241,pny gt 430 1024mb ddr3 dvi-i vga hdmi 2.0 pci-express graphics card vcggt4301xpb,computers accessories,pny,vcggt4301xpb,67.44,847
amazon_18140,new-2 .4 ghz wireless laser mouse with storable nano receiver - bh1631,,v7,,26.49,358
amazon_4670,maxell cd-403 multi-color cd dvd sleeves 100 pack,media storage organization,maxell,190132,6.49,847
amazon_17286,new-samsill 18237 - clean touch locking round ring view binder 1 capacity white - sam18237,projection screens,samsill,,16.14,847
amazon_14876,ihome lifetalks usb foldable headset pink,headsets microphones,ihome,ih-h411up,29.55,847
amazon_260,cinegray ezframe series fixed frame screen - 84 diagonal,projection screens,elite,,519.0,847
amazon_1204,edge - memory - 512 mb - so dimm 200-pin - ddr - 266 mhz pc2100 - unbuffered - non-ecc,computers accessories,edge,,13.99,847
amazon_15836,logitech 720p webcam c510,computer accessories,logitech,960-000593,49.99,847
amazon_17701,cardinal 21110 - holdit self-adhesive multi-punched binder insert strips 25 strips pack,printer accessories,cardinal,,,359
amazon_12664,msi n570gtx twin frozr iii power edition oc graphics card,graphics cards,msi,n570gtx twin frozr iii power edition/oc,369.99,847
amazon_16072,scosche switchkase hybrid case for ipod touch 4g black,cases,scosche,it4scbk,15.25,360
amazon_14518,canon l50 toner cartridge,laser printer toner,canon,l50,127.0,847
amazon_9301,verbatim 96781 nano wireless notebook optical mouse - black,mice,verbatim,96781,19.44,847
amazon_20778,v7 multimedia usb keyboard with 9 hot keys black,keyboards,v7,km0b1-6n6,11.84,847
amazon_638,canon imageclass mf4570dn laser multifunction printer 4509b020aa,laser all-in-one printers,canon,mf4570dn,186.95,362
amazon_1907,sony alpha fdaep6am eyepiece cup black,binocular accessories,sony,fdaep6am,6.48,847
amazon_1183,epson durabrite ultra high capacity ink cartridge black ink dual pack t126120-d2,inkjet printer ink,epson,t126120-d2,37.05,847
amazon_19352,visiontek radeon 6670 1 gb gddr5 pci express dvi-d hdmi vga graphics card 900369,graphics cards,visiontek,900369,109.99,847
amazon_16574,new-bankers box 00709 - stor file max lock storage box letter legal white blue 12 carton - fel00709,storage presentation materials,bankers box,,166.0,847
amazon_18769,108r00675 maintenance kit,computers accessories,xerox,,143.44,847
amazon_14357,3m privacy filter - 3m pf23 .6 w9 widescreen monitor privacy screen 16 9,screen filters,3m,pf 23.6 w9,91.36,847
amazon_7555,penn state nittany lions iphone 4 case silicone cover,cases,tribeca,,17.99,847
amazon_17931,new-smead 14230 - pressboard classification folders metal tab letter six-section red 10 box - smd14230,laminating supplies,smead,,82.0,847
amazon_2213,pc treasures slipit pro 17.3-inch neoprene case with zippered pockets - black,bags cases,pc treasures,7625,19.95,847
amazon_4884,inner-ear sports clip earbuds - violet,printer accessories,jvc,,24.56,363
amazon_19150,new-scosche fptag ipod touch 4g anti-glare screen protectors 2 pk - sisfptag,complete tripod units,scosche,,14.99,612
amazon_15144,brother tz641 laminated tape cartridge,labeling tapes,brother,,15.09,847
amazon_15167,zune hd 16 gb video mp3 player black,mp3 players,microsoft,ehd-00001,189.95,847
amazon_6309,apricorn aegis bio 160gb portable hardware encrypted hard drive a25-bio-160,computers accessories,apricorn,a25-bio-160,119.0,847
amazon_13179,sharp el1192bl two-color printing calculator calculator prting desktop pack of2,printing,sharp,,95.66,40
amazon_115,microsoft lifecam cinema,webcams,microsoft,h5d-00003,58.04,847
amazon_19647,smead 24210 - heavyweight folders straight two-ply end tab letter manila 50 box,,smead,,,847
amazon_18409,adobe photoshop elements 5.0 premier elements 3.0 lb old version,photo editing,adobe,29180251,111.99,847
amazon_15191,xantech 282tpd twin plug mouse emitter,,xantech,282tpd,9.32,847
amazon_12322,audiovox af1 am fm amplified stereo antenna,radio antennas,terk,af-1,45.49,847
amazon_10218,microsoft wired keyboard 600 black,keyboard mouse combos,microsoft,anb-00001,13.0,847
amazon_10798,kingston valueram 4gb 1333mhz pc3-1066 ddr3 sodimm notebook memory kvr1333d3s9 4g,computers accessories,kingston,kvr1333d3s9/4g,25.74,847
amazon_15540,sandisk cruzer 4 gb usb 2.0 flash drive sdcz36-004g-a11,usb flash drives,sandisk,sdcz36-004g-a11,7.58,847
amazon_1308,verbatim superspeed 2 tb usb 3.0 desktop external hard drive 97415 black,computers accessories,verbatim,97415,122.31,847
amazon_2781,mobile edge eco-friendly tote chocolate,bags cases,mobile edge,mecte88,53.01,847
amazon_19846,mini mirco usb cable,audio cables,innergie,tacc-rmmc90gr,14.29,847
amazon_10328,high performance stereo headset,accessories supplies,audio-technica,ath-770com,194.41,847
amazon_15203,wintec filemate 16 gb class 4 microsdhc card with sdhc adapter,memory cards,wintec,3fmusd16gb-r,24.99,847
amazon_16720,epson replacement lamp - 150w uhe projector lamp - 1500 hour,computers accessories,epson,,,847
amazon_14616,nikon 18-55mm f 3.5-5 .6 g af-s dx vr nikkor zoom lens,camera lenses,nikon,b000zmcilw,,847
amazon_578,6in displayport-male to dvi-i female adapter cable,,tripp lite,p134-000,20.3,847
amazon_12975,ipod iphone power charger,memory card readers,cyberpower,,34.16,847
amazon_10746,da-lite manual 84 diagonal video format home theater wall screen with concord veneer case and matte white fabric,home audio theater,da-lite,,,847
amazon_76,wintec filemate 4gb swivel usb 2.0 flash drive,computer accessories,wintec,,9.99,237
amazon_17803,new-basyx bl2145a1a1 - bl series return shell 48-1 4w x 24d x 29h medium cherry - bsxbl2145a1a1,laminating supplies,basyx,,194.0,366
amazon_1551,duracell procell aa batteries 24-count,aa,duracell,pc1500,10.81,847
amazon_13967,ag2 anti-glare screen protector for 10.1 widescreen netbooks,screen protectors,green,rt-spf10101w / m,8.99,847
amazon_12506,corsair xms3 6gb 3 x 2gb 2000mhz pc3-16000 240-pin ddr3 triple channel memory kit for core i7 platforms 6 triple channel kit ddr3 2000 pc3 16000 240-pin ddr3 sdram cmx6gx3m3b2000c9,memory,corsair,cmx6gx3m3b2000c9,90.44,847
amazon_17452,kimberly-clark professional 41029 - wypall x80 wipers 1 4-fold hydroknit 12 1 2 x 13 red 50 box 4 carton,,kimberly-clark,,37.63,847
amazon_245,new-wrist pillow foam keyboard platform wrist rest case pack 1 - 516275,keyboards,kensington,,50.53,367
amazon_1237,dm2-b27-blk double arm dual monitor desktop mount for 13 -27 screens w clamp black,tv mounts,u.s. brown bear,dm2-b27-blk,119.99,847
amazon_16633,sharpie 1735792 - retractable ultra fine tip permanent marker blue,headphones,sharpie,,20.99,847
amazon_16373,smead 15385 - guide height file folders 2 5 cut right top tab legal manila 100 box,cables interconnects,smead,,,847
amazon_21856,startech.com,print servers,startech,,45.95,847
amazon_10644,cables unlimited pcm-2295-kit 6-feet hdmi cable - 4 pack black,audio-video kits,cables unlimited,pcm-2295-kit,7.86,847
