idx,pair_id,gold,pred,prob
2922,78313618#31572294,0,0,0.0005251366528682411
2923,18008419#22434428,0,0,0.00018002011347562075
2924,61787029#47329776,0,0,0.0006079451995901763
2925,51976594#28217630,1,0,0.07415872812271118
2926,28385525#75317094,0,0,0.0003906267520505935
2927,4804830#64107982,0,0,0.0008549037738703191
2928,10032858#13469096,0,1,0.8605692386627197
2929,35653799#34689442,0,0,0.0005265330546535552
2930,85709507#98773883,0,0,0.00043874996481463313
2931,2596154#71068694,0,0,0.000245241797529161
2932,74655423#30923260,0,0,0.0013916409807279706
2933,172054#11912295,0,0,0.03946920484304428
2934,2078865#1985860,0,0,0.16922318935394287
2935,10133100#4804830,0,0,0.000744344899430871
2936,458256#20665199,0,0,0.0005138565320521593
2937,66152591#82845408,0,0,0.00019924220396205783
2938,61649172#70100785,0,0,0.00020387278345879167
2939,13506602#8130501,0,0,0.0008650115341879427
2940,71357721#36023646,0,0,0.0017003734828904271
2941,84260982#67406272,0,0,0.0005708421813324094
2942,40613629#9541340,0,0,0.0005942125571891665
2943,6664354#82757161,0,0,0.00019981277000624686
2944,87561830#73815621,0,0,0.00020987428433727473
2945,86281845#45174667,0,0,0.0002454820496495813
2946,70324505#44557157,0,0,0.0005893309134989977
2947,2563741#96845495,0,0,0.0003570281551219523
2948,33334663#70651818,0,0,0.00021220097551122308
2949,53020798#72268988,0,0,0.00021741543605457991
2950,14737778#70830572,0,0,0.0006997943273745477
2951,36122706#43932865,1,1,0.9989334940910339
2952,75017710#62151951,0,0,0.00021716476476285607
2953,42864051#28385525,0,0,0.0013451556442305446
2954,88797158#6420239,0,0,0.0007546667475253344
2955,40908219#20135620,1,1,0.9918172955513
2956,96524902#79595639,0,0,0.0006327429437078536
2957,35109084#59825579,0,0,0.004206354264169931
2958,7157540#30439582,0,0,0.0006238240166567266
2959,51033513#14636186,0,0,0.012771434150636196
2960,95741314#89002970,0,0,0.0032607349567115307
2961,88966632#19544823,0,0,0.00016393563419114798
2962,58043047#74525688,0,0,0.00028294711955823004
2963,67945340#15753973,1,1,0.9947105646133423
2964,80016997#81418800,0,0,0.0007377817528322339
2965,95961137#51033513,0,0,0.0002519708941690624
2966,35149551#36641874,0,0,0.00046260294038802385
2967,17174163#68332855,1,1,0.9925200939178467
2968,67406272#35469349,1,1,0.9265716671943665
2969,12662301#56603137,0,0,0.00034003882319666445
2970,40236673#11619680,0,0,0.002070600399747491
2971,82666001#18497097,0,0,0.0013320994330570102
2972,60280975#14159368,0,0,0.003229021793231368
2973,13986277#94697384,0,0,0.0006789578474126756
2974,1970599#38785326,0,0,0.0014124634908512235
2975,415992#74122796,0,0,0.000836038903798908
2976,6371519#2080630,0,0,0.23838315904140472
2977,15084290#94168884,0,0,0.0005330538260750473
2978,84135482#79707713,0,0,0.0012780737597495317
2979,72029794#72470859,0,0,0.00040206380072049797
2980,7185118#33045941,0,0,0.0025171462912112474
2981,14576497#65411927,0,0,0.0005810911534354091
2982,41143273#95917231,0,1,0.36754921078681946
2983,52086898#70349654,0,1,0.9506228566169739
2984,46966734#90186464,0,0,0.0008631044765934348
2985,65411927#324444,1,0,0.034025195986032486
2986,66204747#184109,0,0,0.0005335438181646168
2987,40613629#66447088,0,0,0.0005694721476174891
2988,27957137#95164652,0,0,0.000355702853994444
2989,23958745#2251660,0,0,0.0018991270335391164
2990,70100785#62846191,0,0,0.023532364517450333
2991,94578304#9765844,0,1,0.9826202988624573
2992,52462122#97987485,0,0,0.0006350017501972616
2993,36019341#35724064,0,0,0.0013251429190859199
2994,71514700#96845495,1,1,0.7896360158920288
2995,29543701#87452640,0,0,0.0005824996042065322
2996,54112792#65372331,0,0,0.0002341079234611243
2997,95961137#90541622,1,1,0.9981619715690613
2998,69910810#11172253,0,0,0.00021595187718048692
2999,7157540#58889567,0,0,0.000498538778629154
3000,51657290#27463855,0,0,0.0002660613099578768
3001,43227294#8315719,0,0,0.00018723725224845111
3002,84745207#13389192,0,0,0.0002507498429622501
3003,80016997#47446012,0,0,0.0004731184453703463
3004,4129196#8631493,0,0,0.00021807855227962136
3005,71765966#89189013,1,1,0.9770779609680176
3006,19403571#56665777,0,0,0.004468795843422413
3007,59868206#8633082,0,0,0.000527688127476722
3008,65825803#87935160,0,0,0.00040840639849193394
3009,35724064#2952392,0,0,0.00018680232460610569
3010,2208630#77493316,0,0,0.0005820195656269789
3011,394322#70983035,0,0,0.0005623743054457009
3012,82696649#69731456,0,0,0.00046694334014318883
3013,51033513#36641874,0,0,0.0004990294110029936
3014,51976594#60527373,0,0,0.0006740386015735567
3015,95163536#84000278,0,0,0.0006659186910837889
3016,24488085#59868206,0,0,0.0007951231673359871
3017,39404173#8928752,0,0,0.004012262914329767
3018,79595639#92734144,0,1,0.561327338218689
3019,18787691#73705216,0,0,0.0007125511765480042
3020,37938946#93784937,0,0,0.0035267432685941458
3021,10133100#23165688,0,0,0.00020008863066323102
3022,87240955#6617774,0,0,0.00034548400435596704
3023,40908219#68689972,0,0,0.0002517180400900543
3024,1875778#31560581,0,0,0.0005204480257816613
3025,62151951#86011983,0,0,0.0020153739023953676
3026,82696649#13469096,0,0,0.11215770244598389
3027,16691545#63542010,0,0,0.0008168724016286433
3028,88973968#47293324,1,1,0.5192850232124329
3029,9216392#1875778,0,0,0.00029861053917557
3030,49957312#32917193,0,0,0.020230745896697044
3031,18500821#18905357,0,0,0.00042418751399964094
3032,85557062#97999811,0,1,0.9938521385192871
3033,49590574#6187863,0,0,0.0005170427029952407
3034,8315719#91650188,0,0,0.00023961078841239214
3035,25217752#89203603,0,0,0.0003653795283753425
3036,74588061#67358569,0,0,0.00018941900634672493
3037,8171267#24016130,1,0,0.012278235517442226
3038,15251180#27463855,0,0,0.00020327515085227787
3039,88966632#76999933,0,0,0.00023076136130839586
3040,80725760#98223170,0,0,0.0014564513694494963
3041,41160781#74122796,0,0,0.00020139706612098962
3042,72636167#37955791,0,0,0.001207257155328989
3043,73296694#69811580,0,0,0.0012102477485314012
3044,95560516#82217045,0,0,0.00026630947832018137
3045,70509448#61794834,0,0,0.0010804299963638186
3046,40500483#94218842,0,0,0.0005054959910921752
3047,64536135#18331466,0,0,0.0011011704336851835
3048,27957137#4129196,1,1,0.6969910264015198
3049,26736430#15813840,0,0,0.00023017378407530487
3050,44537944#47446012,1,1,0.9319517016410828
3051,33045941#64388647,0,0,0.0009155584266409278
3052,19639123#28217630,0,0,0.0006377319805324078
3053,51683015#53020798,0,0,0.0035062110982835293
3054,13613251#17058930,0,0,0.0013574070762842894
3055,69903032#13986277,1,1,0.998069703578949
3056,35672931#85012455,0,0,0.00041420734487473965
3057,82037405#91607349,1,0,0.00020133773796260357
3058,22106476#8023909,0,0,0.0005780823994427919
3059,74525688#10086246,0,0,0.0007696193060837686
3060,6020197#85520596,0,0,0.00022605406411457807
3061,31588977#40180230,0,0,0.00028105670935474336
3062,37671415#56108288,0,0,0.0003344220167491585
3063,65774633#32763428,0,0,0.0004516088811215013
3064,32803970#62151951,1,1,0.9335027933120728
3065,30137322#86399599,0,0,0.020877689123153687
3066,69646505#29653526,0,0,0.00044508668361231685
3067,60088869#14721278,1,1,0.9984954595565796
3068,19657799#18905357,0,0,0.0001861975179053843
3069,20457621#68284224,0,0,0.00039430338074453175
3070,54559293#39759360,0,1,0.9955314993858337
3071,10762448#28236611,0,0,0.0005992219084873796
3072,9221397#20390207,1,1,0.4474479556083679
3073,41963186#69927371,0,0,0.00020048278383910656
3074,30137322#34772237,0,0,0.00024034317175392061
3075,19544823#15251180,0,0,0.0002065908192889765
3076,415992#97502452,0,0,0.0034420581068843603
3077,2965203#9765844,0,0,0.00022253683710005134
3078,24488085#30240571,0,0,0.0002444758138153702
3079,8928752#72825247,0,0,0.0003558961907401681
3080,87148384#89203603,0,0,0.002132316352799535
3081,46780169#96150856,0,0,0.00030883410363458097
3082,27463855#57950854,0,0,0.0006526917568407953
3083,9814979#50344604,0,0,0.00021808854944538325
3084,89189013#94168884,0,0,0.0015430098865181208
3085,78329795#15510280,0,0,0.0004205813747830689
3086,85552392#87696461,1,0,0.005921540316194296
3087,13506602#47848028,1,1,0.9968475699424744
3088,30231318#96232718,0,0,0.007295138668268919
3089,25607096#14576497,0,1,0.9379688501358032
3090,8130501#26301462,0,0,0.00021132647816557437
3091,31981847#31572294,0,1,0.805317759513855
3092,14737778#45677885,0,0,0.0004177476221229881
3093,6020197#12014461,0,0,0.00031796193798072636
3094,36246527#98223170,0,0,0.0004457653558347374
3095,13947468#49471914,0,0,0.0002842362446244806
3096,83360042#59622337,1,0,0.0019524309318512678
3097,91650188#92734144,0,0,0.00023240988957695663
3098,37696616#2596154,0,0,0.0009932564571499825
3099,22685310#47977823,0,0,0.0002614060649648309
3100,84036223#86011983,0,0,0.000667480519041419
3101,8130501#79398825,0,0,0.00019494524167384952
3102,86011983#66447088,0,0,0.0036295452155172825
3103,32153750#56603137,0,0,0.00027837310335598886
3104,14948679#71954472,0,0,0.00027763890102505684
3105,14576497#60756351,0,0,0.0007048058323562145
3106,63973056#62178028,0,0,0.00021748882136307657
3107,69927371#75840459,0,0,0.0002650672395247966
3108,56735343#22626368,0,0,0.0005245798383839428
3109,20390207#57274568,0,0,0.0005743727087974548
3110,29064292#25607096,0,0,0.0005685165524482727
3111,87653966#38415767,0,0,0.002056307625025511
3112,55395351#47446012,0,0,0.0020413962192833424
3113,35724064#63542010,0,0,0.0012959999730810523
3114,38258055#47967449,0,0,0.00021115770505275577
3115,48361693#65774633,1,1,0.38041552901268005
3116,22211135#53020798,1,1,0.9970967769622803
3117,15229338#7096661,0,0,0.0028245490975677967
3118,10762448#9765844,1,1,0.9740884304046631
3119,45187816#39983567,1,1,0.9985995888710022
3120,42054142#2080630,0,0,0.00044543363037519157
3121,90183159#9480501,0,0,0.0006462691817432642
3122,30231318#29958503,0,1,0.9110339283943176
3123,87046884#82155959,1,1,0.9925010800361633
3124,40940816#62178028,0,0,0.0006465056794695556
3125,20668617#66763358,0,0,0.001841506571508944
3126,56147494#2088770,0,0,0.00021402012498583645
3127,59895346#85675854,0,0,0.07825146615505219
3128,11528260#10548789,0,0,0.0023909290321171284
3129,5563597#77641222,0,0,0.019751863554120064
3130,12662301#69524744,0,0,0.0009106519864872098
3131,24494324#90784571,0,0,0.001188402296975255
3132,53519314#38383881,0,0,0.0004923081141896546
3133,23165688#87452640,0,0,0.0005900815594941378
3134,2080630#84000278,0,0,0.0006135145085863769
3135,22206925#39385232,0,1,0.7727289795875549
3136,56108288#23943532,0,0,0.00042613435653038323
3137,14721278#22685310,0,0,0.0010368312941864133
3138,83678301#35708976,0,0,0.0011174578685313463
3139,66611160#2563741,0,0,0.0005204436019994318
3140,17092468#88797158,0,0,0.0005006647552363575
3141,22434428#85021449,0,0,0.00019140922813676298
3142,17837225#44382672,0,0,0.002460915595293045
3143,2208630#10320617,0,0,0.0002131032379111275
3144,36193101#95917231,0,0,0.0005149369826540351
3145,79937258#29958503,0,0,0.0006258341018110514
3146,18835729#98139630,0,0,0.00024184929498005658
3147,2596154#4129196,0,0,0.0001990293530980125
3148,25217752#37531391,0,1,0.997408926486969
3149,93035933#44557157,0,0,0.0004782065807376057
3150,20791179#5108805,1,1,0.4411994516849518
3151,36261494#95741314,0,0,0.00018468801863491535
3152,84062857#80016997,1,0,0.14492009580135345
3153,32917193#7096661,0,0,0.17480631172657013
3154,17812776#71514700,0,0,0.00020468073489610106
3155,37037351#59141538,0,0,0.0004945251857861876
3156,80725760#73815621,0,0,0.0006857987609691918
3157,28730821#35983151,0,0,0.20166945457458496
3158,82666001#57354491,0,0,0.00024620071053504944
3159,46639696#40500483,0,0,0.0002633864351082593
3160,96845495#14737778,0,0,0.0004928628914058208
3161,75261862#19544823,0,0,0.0005736269522458315
3162,68075793#38415767,0,0,0.0011242155451327562
3163,8631493#19657799,0,0,0.00022107275435701013
3164,8315719#95963025,0,0,0.0001724939065752551
3165,70533385#35653799,0,0,0.0007639682735316455
3166,26127500#57710217,0,0,0.0016951503930613399
3167,82628958#72470859,0,0,0.0003421854635234922
3168,77493316#20668617,1,1,0.993513286113739
3169,36641874#39130017,0,0,0.0042998455464839935
3170,87452640#18845879,0,0,0.0006019904976710677
3171,15081806#62846191,0,0,0.00022308343613985926
3172,15698882#86281845,0,0,0.0002501497801858932
3173,151025#27373947,0,1,0.5951725840568542
3174,7096661#74588061,1,1,0.8685321807861328
3175,53519314#27426123,0,0,0.0002721470664255321
3176,85021449#72593247,0,0,0.00035098628723062575
3177,3582166#68816219,0,0,0.00028953960281796753
3178,11291424#77590975,0,0,0.00045612675603479147
3179,13469096#53519314,0,0,0.0005245949141681194
3180,54112792#53587495,0,0,0.00024558903533034027
3181,7004489#66286591,0,0,0.0005055092624388635
3182,77493316#10508605,0,0,0.000625350046902895
3183,4338951#70781375,0,0,0.000353991927113384
3184,93784937#40002118,1,0,0.016247708350419998
3185,10826204#48734489,0,0,0.06961628049612045
3186,69062083#64970278,0,0,0.0004995053168386221
3187,66105744#32917193,0,0,0.059391867369413376
3188,9541340#9221397,0,0,0.0003709502052515745
3189,74898883#37862083,0,0,0.0005813204334117472
3190,61794834#70349654,1,1,0.9972190856933594
3191,18845879#46639696,0,0,0.0004848016833420843
3192,31807881#31211996,1,1,0.9983670115470886
3193,95160580#20822871,0,0,0.0002556900726631284
3194,7004489#95963025,0,0,0.00024309699074365199
3195,76497591#90784571,0,0,0.0003425661998335272
3196,37037351#72825247,0,0,0.00037484418135136366
3197,84977888#14296399,0,0,0.0007800838793627918
3198,2803990#68075793,0,0,0.00047555912169627845
3199,41963186#88966632,0,0,0.0002610531519167125
3200,35031528#67549983,0,0,0.00040002798778004944
3201,36023646#30500904,0,0,0.021367888897657394
3202,78135307#12014461,1,1,0.995599627494812
3203,1207658#41160781,0,0,0.00019551749574020505
3204,13908080#9221397,0,0,0.00031866904464550316
3205,20940811#97502452,0,0,0.0009262607782147825
3206,66064239#62846191,0,0,0.0008063724962994456
3207,96845495#10548789,0,0,0.00021880211716052145
3208,30762153#55406516,0,1,0.8489717245101929
3209,75916482#10133100,0,0,0.0004984622937627137
3210,24531337#18331466,0,0,0.00021275464678183198
3211,44537944#35469349,0,0,0.0007953611784614623
3212,9216392#37532089,0,0,0.00045140960719436407
3213,34088263#4804830,0,0,0.0008050182368606329
3214,9765844#38258055,0,1,0.9690533876419067
3215,30599346#47337045,0,0,0.00047470108256675303
3216,29064292#98139630,0,0,0.0002142865996574983
3217,49471914#36023646,0,0,0.0012504934566095471
3218,95428009#12558301,0,0,0.0008212888496927917
3219,61794834#90186464,0,0,0.000936828029807657
3220,2563741#15753973,0,0,0.0004253066726960242
3221,92297782#75933939,0,0,0.0009848797926679254
3222,28236611#70159856,0,0,0.00024461315479129553
3223,64388647#32917193,1,1,0.9074239134788513
3224,56665777#6317370,0,0,0.0001859260955825448
3225,1675407#36649389,0,0,0.0011704463977366686
3226,27198925#11291424,0,0,0.00020000393851660192
3227,45437496#38415767,0,0,0.0005177060374990106
3228,84245635#40659886,0,0,0.0006714821793138981
3229,93889022#49281689,0,0,0.0006727352156303823
3230,18008419#42054142,0,0,0.00020090375619474798
3231,65979382#12414703,0,0,0.0002757884794846177
3232,85021449#38787361,0,0,0.001469384878873825
3233,17174163#15813840,0,0,0.00018921734590549022
3234,61038822#31560581,0,0,0.0005286178784444928
3235,20791179#21748907,0,0,0.0007859411998651922
3236,23276195#31928950,0,0,0.00048266033991239965
3237,53587495#24488085,1,1,0.6560388207435608
3238,13613251#41270447,0,0,0.1534091830253601
3239,73325934#87935160,0,0,0.0005089376936666667
3240,81870804#74278257,0,0,0.0013715943787246943
3241,90183159#1741624,0,0,0.00017990136984735727
3242,13037390#72825247,0,0,0.00016936470638029277
3243,84936223#53447026,0,0,0.008603069931268692
3244,3495669#833754,0,0,0.0040651909075677395
3245,35270923#95160580,0,0,0.00018702028319239616
3246,36116228#45049601,0,0,0.2000851184129715
3247,151025#23943532,0,0,0.0006322585977613926
3248,18497097#71954472,0,0,0.0004894058802165091
3249,85033463#79595639,0,0,0.11172419041395187
3250,15311130#67945340,0,0,0.00035112668410874903
3251,833754#74655423,0,0,0.001150531810708344
3252,27370648#66447088,0,0,0.0003031415690202266
3253,95540353#51066053,0,0,0.00019507744582369924
3254,23981399#30500904,0,0,0.0013064141385257244
3255,24503885#22463957,0,0,0.00022682959388475865
3256,47154861#5651476,0,0,0.0007815802819095552
3257,82217045#27212721,0,0,0.00090411416022107
3258,69731456#39290581,0,0,0.0005993898957967758
3259,64791875#24013878,0,0,0.0003863139427267015
3260,59746386#86391670,0,0,0.0005035851499997079
3261,51976594#79398825,0,0,0.0002656749857123941
3262,2432414#24503885,0,0,0.0002382439561188221
3263,4049567#87238244,0,0,0.00020903369295410812
3264,10373021#76999933,1,1,0.5728210806846619
3265,93750350#27212721,0,0,0.0008276003645732999
3266,36818511#79398825,0,1,0.27450746297836304
3267,53519314#73325934,1,1,0.9983628392219543
3268,46111013#20457621,0,0,0.00048051151679828763
3269,85454976#35724064,0,0,0.0005689215031452477
3270,2543196#58579542,0,0,0.00021093634131830186
3271,6190598#87137236,0,0,0.00021180113253649324
3272,55607411#35157045,1,0,0.137648344039917
3273,25939565#8500749,0,0,0.0011872256873175502
3274,71954472#2088770,0,0,0.007526621222496033
3275,4049567#32485256,0,0,0.0003970906836912036
3276,79595639#44664998,0,0,0.0002023224369622767
3277,13389192#24909859,0,1,0.9959802627563477
3278,12639972#27991754,0,0,0.00018749898299574852
3279,84260982#16176339,0,0,0.001442102831788361
3280,49754990#47337045,0,0,0.000643351988401264
3281,92297782#84936223,0,0,0.0030071954242885113
3282,85235163#39759360,0,0,0.0006563271745108068
3283,66914777#41270447,0,0,0.020124565809965134
3284,6371519#65531917,0,0,0.000390442437492311
3285,47662466#77940483,0,0,0.0005057638045400381
3286,22206925#68155612,0,0,0.0009994060965254903
3287,31472387#1985860,1,1,0.998940646648407
