id,title,authors,venue,year,cluster_id
acm_1639,predictive dynamic load balancing of parallel and distributed rule and query processing,"hasanat m. dewan , salvatore j. stolfo , mauricio hern &#225; ndez , jae-jun hwang",international conference on management of data,1994,512
acm_1544,cover your assets,michael a. olson,international conference on management of data,1995,513
acm_67,finding generalized projected clusters in high dimensional spaces,"charu c. aggarwal , philip s. yu",international conference on management of data,2000,1522
acm_217,an access control model supporting periodicity constraints and temporal reasoning,"elisa bertino , claudio bettini , elena ferrari , pierangela samarati",acm transactions on database systems ( tods ),1998,515
acm_143,supersql : an extended sql for database publishing and presentation,motomichi toyama,international conference on management of data,1998,2155
acm_178,electronic commerce : tutorial,"nabil r. adam , yelena yesha",international conference on management of data,1998,1863
acm_1545,leveraging the information asset,janet perna,international conference on management of data,1995,518
acm_1066,performance of future database systems : bottlenecks and bonananzas,chaitanya k. baru,very large data bases,1996,1719
acm_1871,predator : an or-dbms with enhanced data types,"praveen seshadri , mark paskin",international conference on management of data,1997,520
acm_1791,query flocks : a generalization of association-rule mining,"dick tsur , jeffrey d. ullman , serge abiteboul , chris clifton , rajeev motwani , svetlozar nestorov , arnon rosenthal",international conference on management of data,1998,521
acm_50,a new method for similarity indexing of market basket data,"charu c. aggarwal , joel l. wolf , philip s. yu",international conference on management of data,1999,1636
acm_117,semantic integration of environmental models for application to global information systems and decision-making,d. scott mackay,acm sigmod record,1999,1671
acm_887,temporal integrity constraints with indeterminacy,"wes cowley , dimitris plexousakis",very large data bases,2000,2057
acm_966,plan-per-tuple optimization solution - parallel execution of expensive user-defined functions,"felipe cari &#241; o , william o'connell",very large data bases,1998,1922
acm_1498,join queries with external text sources : execution and optimization techniques,"surajit chaudhuri , umeshwar dayal , tak w. yan",international conference on management of data,1995,833
acm_717,toxgene : a template-based data generator for xml,"denilson barbosa , alberto mendelzon , john keenleyside , kelly lyons",international conference on management of data,2002,524
acm_285,securing xml documents : the author-x project demonstration,"elisa bertino , silvana castano , elena ferrari",international conference on management of data,2001,1174
acm_1369,xperanto : middleware for publishing object-relational data as xml documents,"michael j. carey , jerry kiernan , jayavel shanmugasundaram , eugene j. shekita , subbu n. subramanian",very large data bases,2000,1280
acm_2278,standards for databases on the grid,"susan malaika , andrew eisenberg , jim melton",acm sigmod record,2003,668
acm_59,a layered architecture for querying dynamic web content,"hasan davulcu , juliana freire , michael kifer , i. v. ramakrishnan",international conference on management of data,1999,527
acm_979,the cubetree storage organization,"nick roussopoulos , yannis kotidis",very large data bases,1998,1386
acm_1311,index structures for selective dissemination of information under the boolean model,"tak w. yan , h &#233; ctor garc &#237; a-molina",acm transactions on database systems ( tods ),1994,1794
acm_1656,multigranularity locking in multiple job classes transaction processing system,"shan-hoi ng , sheung-lun hung",acm sigmod record,1995,530
acm_1864,the whips prototype for data warehouse creation and maintenance,"wilburt j. labio , yue zhuge , janet l. wiener , himanshu gupta , h &#233; ctor garc &#237; a-molina , jennifer widom",international conference on management of data,1997,1568
acm_1923,applying formal methods to semantic-based decomposition of transactions,"paul ammann , sushil jajodia , indrakshi ray",acm transactions on database systems ( tods ),1997,802
acm_799,hierarchical prefix cubes for range-sum queries,"chee yong chan , yannis e. ioannidis",very large data bases,1999,532
acm_1245,efficient numerical error bounding for replicated network services,"haifeng yu , amin vahdat",very large data bases,2000,533
acm_1259,semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution,"goksel aslan , dennis mcleod",the vldb journal -- the international journal on very large data bases,1999,534
acm_2050,contorting high dimensional data for efficient main memory knn processing,"bin cui , beng chin ooi , jianwen su , kian-lee tan",international conference on management of data,2003,537
acm_1367,model-based information integration in a neuroscience mediator system,"bertram lud &#228; scher , amarnath gupta , maryann e. martone",very large data bases,2000,638
acm_631,ordered shared locks for real-time databases,"divyakant agrawal , amr el abbadi , richard jeffers , lijing lin",the vldb journal -- the international journal on very large data bases,1995,538
acm_1859,transactional client-server cache consistency : alternatives and performance,"michael j. franklin , michael j. carey , miron livny",acm transactions on database systems ( tods ),1997,2040
acm_1397,feedbackbypass : a new approach to interactive similarity query processing,"ilaria bartolini , paolo ciaccia , florian waas",very large data bases,2001,1477
acm_1645,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",international conference on management of data,1994,539
acm_905,"review of ontologies : a silver bullet for knowledge management and electronic commerce by dieter fensel . springer-verlag , 2002 .",antonio badia,acm sigmod record,2002,541
acm_1271,one-dimensional and multi-dimensional substring selectivity estimation,"h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",the vldb journal -- the international journal on very large data bases,2000,1295
acm_381,database research : achievements and opportunities into the 1st century,"avi silberschatz , mike stonebraker , jeff ullman",acm sigmod record,1996,2148
acm_1563,normalization in oodb design,byung s. lee,acm sigmod record,1995,549
acm_1270,exploiting early sorting and early partitioning for decision support query processing,"j. claussen , a. kemper , d. kossmann , c. wiesner",the vldb journal -- the international journal on very large data bases,2000,1315
acm_1307,observations on the odmg-93 proposal for an object-oriented database language,won kim,acm sigmod record,1994,663
acm_1911,"tpc-d-the challenges , issues and results",ramesh bhashyam,acm sigmod record,1996,550
acm_1171,integrating symbolic images into a multimedia database system using classification and abstraction approaches,"aya soffer , hanan samet",the vldb journal -- the international journal on very large data bases,1998,750
acm_1008,buffering and read-ahead strategies for external mergesort,"weiye zhang , per - &#197; ke larson",very large data bases,1998,551
acm_1180,integrated document caching and prefetching in storage hierarchies based on markov-chain predictions,"achim kraiss , gerhard weikum",the vldb journal -- the international journal on very large data bases,1998,552
acm_572,"preservation of digital data with self-validating , self-instantiating knowledge-based archives","bertram lud &#228; scher , richard marciano , reagan moore",acm sigmod record,2001,553
acm_419,on effective multi-dimensional indexing for strings,"h. v. jagadish , nick koudas , divesh srivastava",international conference on management of data,2000,746
