id,title,authors,venue,year,cluster_id
dblp_1325,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,"ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici",sigmod record,1994,1751
dblp_1942,formal aspects of concurrency control in long-duration transaction systems using the nt/pv model,"henry f. korth , gregory d. speegle",acm trans . database syst .,1994,1319
dblp_1301,xbase : making your gigabyte disk queriable,"jianhua lv , yubin bao , hongjun lu , ge yu , guoren wang , yaxin yu",sigmod conference,2002,1320
dblp_79,magic conditions,"hamid pirahesh , inderpal singh mumick , raghu ramakrishnan , sheldon j. finkelstein",acm trans . database syst .,1996,1321
dblp_2044,keynote address,larry ellison,sigmod conference,1995,1322
dblp_1345,"message from editor-in-chief , acm transactions on database systems",won kim,sigmod record,1999,2220
dblp_772,algorithms for querying by spatial structure,"nikos mamoulis , dimitris papadias , vasilis delis",vldb,1998,1960
dblp_1936,oracle8i index-organized table and its application to new domains,"anh-tuan tran , chuck freiwald , aravind yalamanchi , samuel defazio , souripriya das , ramkumar krishnan , jagannathan srinivasan , mahesh jagannath , eugene inseok chong , jayanta banerjee",vldb,2000,1327
dblp_37,indexing of now-relative spatio-bitemporal data,"simonas saltenis , christian s. jensen",vldb j.,2002,1330
dblp_1660,how to roll a join : asynchronous incremental view maintenance,"kevin s. beyer , roberta cochrane , kenneth salem , bruce g. lindsay",sigmod conference,2000,1381
dblp_794,density biased sampling : an improved method for data mining and clustering,"christopher r. palmer , christos faloutsos",sigmod conference,2000,1519
dblp_1565,information gathering in the world-wide web : the w3ql query language and the w3qs system,"david konopnicki , oded shmueli",acm trans . database syst .,1998,1370
dblp_1918,a practical and modular implementation of extended transaction models,"roger s. barga , calton pu",vldb,1995,2011
dblp_886,an orthogonally persistent java,"mick j. jordan , susan spence , laurent daynès , malcolm p. atkinson , tony printezis",sigmod record,1996,1793
dblp_634,diluting acid,"peter thanisch , colin stirling , tim kempster",sigmod record,1999,1333
dblp_1803,gea : a toolkit for gene expression analysis,"jessica m. phan , raymond t. ng",sigmod conference,2002,1334
dblp_325,the case for enhanced abstract data types,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1997,2163
dblp_1723,leo - db2 's learning optimizer,"volker markl , mokhtar kandil , guy m. lohman , michael stillger",vldb,2001,1336
dblp_1906,similarity search for adaptive ellipsoid queries using spatial transformation,"yasushi sakurai , shunsuke uemura , masatoshi yoshikawa , ryoji kataoka",vldb,2001,1627
dblp_6,mining the world wide web : an information search approach - book review,aris m. ouksel,sigmod record,2002,2063
dblp_395,french government activity in the conservation of data and electronic documents,serge novaretti,vldb,2001,1340
dblp_611,rondo : a programming platform for generic model management,"philip a. bernstein , erhard rahm , sergey melnik",sigmod conference,2003,1343
dblp_2071,realm-based spatial data types : the rose algebra,"markus schneider , ralf hartmut güting",vldb j.,1995,1344
dblp_2565,spectral bloom filters,"yossi matias , saar cohen",sigmod conference,2003,1346
dblp_163,xsearch : a semantic search engine for xml,"yaron kanza , yehoshua sagiv , sara cohen , jonathan mamou",vldb,2003,2220
dblp_482,global transaction support for workflow management systems : from formal specification to practical implementation,"paul w. p. j. grefen , peter m. g. apers , jochem vonk",vldb j.,2001,1653
dblp_1441,oracle media server : providing consumer based interactive access to multimedia data,"mark porter , andrew laursen , jeffrey olkin",sigmod conference,1994,1350
dblp_2024,wsq/dsq : a practical approach for combined querying of databases and the web,"roy goldman , jennifer widom",sigmod conference,2000,1353
dblp_1580,"optimizing relational queries in connection hypergraphs : nested queries , views , and binding propagations",jia liang han,vldb j.,1998,1357
dblp_2132,constructing efficient decision trees by using optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , takeshi tokuyama , shinichi morishita",vldb,1996,1771
dblp_1786,"sql : 1999 , formerly known as sql 3","jim melton , andrew eisenberg",sigmod record,1999,1363
dblp_102,the semantic web paving the way to the knowledge society,pierre-paul sondag,vldb,2001,1364
dblp_2086,xml and electronic commerce : enabling the network economy,"robert j. glushko , bart meltzer",sigmod record,1998,1366
dblp_2378,recovering information from summary data,"nikolaos sidiropoulos , christos faloutsos , h. v. jagadish",vldb,1997,1372
dblp_1550,cache fusion : extending shared-disk clusters with shared caches,"tirthankar lahiri , n. macnaughton , sashikanth chandrasekaran , wilson chan , vinay srihari",vldb,2001,1373
dblp_904,web services ( industrial session ),felipe cabrera,vldb,2003,2220
dblp_2215,fractal prefetching b ± trees : optimizing both cache and disk performance,"phillip b. gibbons , gary valentin , todd c. mowry , shimin chen",sigmod conference,2002,1374
dblp_2177,database performance in the real world - tpc-d and sap r/3 ( experience paper ),"jochen doppelhammer , donald kossmann , thomas höppler , alfons kemper",sigmod conference,1997,1378
dblp_1473,self-similarity in the web,"stephen dill , andrew tomkins , ravi kumar , sridhar rajagopalan , kevin s. mccurley , d. sivakumar",vldb,2001,1379
dblp_2049,repeating history beyond aries,c. mohan,vldb,1999,1380
dblp_1423,composing xsl transformations with xml publishing views,"chengkai li , p. p. s. narayan , henry f. korth , philip bohannon",sigmod conference,2003,1975
dblp_1042,distributing a search tree among a growing number of processors,"brigitte kröll , peter widmayer",sigmod conference,1994,1383
dblp_1819,"building a scaleable geo-spatial dbms : technology , implementation , and evaluation","curt ellmann , roger lueder , jignesh m. patel , jie-bing yu , nancy e. hall , josef burger , david j. dewitt , navin kabra , karthikeyan ramasamy , shelly guo , jeffrey f. naughton , biswadeep nag , jim kupsch , kristin tufte",sigmod conference,1997,1388
dblp_1340,an xml query engine for network-bound data,"daniel s. weld , alon y. halevy , zachary g. ives",vldb j.,2002,1390
dblp_745,enhanced hypertext categorization using hyperlinks,"byron dom , piotr indyk , soumen chakrabarti",sigmod conference,1998,1391
dblp_1615,the idea web lab,"piero fraternali , stefano paraboschi , stefano ceri",sigmod conference,1998,1392
dblp_2614,chair 's message,richard t. snodgrass,sigmod record,2001,2220
dblp_311,treasurer 's message,joachim hammer,sigmod record,2001,2220
dblp_1703,quadtree and r-tree indexes in oracle spatial : a comparison using gis data,"kothuri venkata ravi kanth , siva ravada , daniel abugov",sigmod conference,2002,1393
dblp_974,index research : forest or trees ? ( panel abstract ),joseph m. hellerstein,sigmod conference,2000,1394
dblp_2020,"set containment joins : the good , the bad and the ugly","karthikeyan ramasamy , jeffrey f. naughton , jignesh m. patel , raghav kaushik",vldb,2000,1395
dblp_2551,a product specification database for visual prototyping,"kouichi yasutake , kazutoshi sumiya , yoshihiko imai , hirohiko tanaka , norio sanada",vldb,1995,2159
dblp_2251,location-based spatial queries,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",sigmod conference,2003,1815
dblp_1991,thesus : organizing web document collections based on link semantics,"benjamin nguyen , iraklis varlamis , maria halkidi , michalis vazirgiannis",vldb j.,2003,1403
dblp_1924,filter trees for managing spatial data over a range of size granularities,"kenneth c. sevcik , nick koudas",vldb,1996,1407
dblp_923,spirit : sequential pattern mining with regular expression constraints,"rajeev rastogi , kyuseok shim , minos n. garofalakis",vldb,1999,1408
dblp_2587,making b + - trees cache conscious in main memory,"kenneth a. ross , jun rao",sigmod conference,2000,1767
dblp_2269,linking business to deliver value : a data management challenge,anand deshpande,vldb,2000,1415
dblp_565,the complexity of transformation-based join enumeration,"césar a. galindo-legaria , martin l. kersten , arjan pellenkoft",vldb,1997,1417
dblp_2360,scientist 's called upon to take actions,xiaolei qian,sigmod record,1996,1418
dblp_1922,effective page refresh policies for web crawlers,"junghoo cho , hector garcia-molina",acm trans . database syst .,2003,1419
dblp_607,building database-driven electronic catalogs,sherif danish,sigmod record,1998,1422
dblp_2363,condition handling in sql persistent stored modules,jeff richey,sigmod record,1995,1423
dblp_1759,monotonic complements for independent data warehouses,"gottfried vossen , jens lechtenbörger , dominique laurent , nicolas spyratos",vldb j.,2001,1427
dblp_1539,efficient management of multiversion documents by object referencing,"vassilis j. tsotras , carlo zaniolo , shu-yao chien",vldb,2001,1431
dblp_2138,user-cognizant multidimensional analysis,sunita sarawagi,vldb j.,2001,1476
dblp_136,career-enhancing services at sigmod online,"alexandros labrinidis , alberto o. mendelzon",sigmod record,2001,1433
dblp_1158,microsoft universal data access platform,"michael pizzo , josé a. blakeley",sigmod conference,1998,2208
dblp_208,the national medical knowledge bank,warren sterling,vldb,1998,1436
dblp_2190,fast time sequence indexing for arbitrary lp norms,"christos faloutsos , byoung-kee yi",vldb,2000,1439
dblp_195,design and development of a stream service in a heterogenous client environment,"stavros christodoulakis , nikos pappas",vldb,2000,1442
dblp_1503,the dangers of replication and a solution,"dennis shasha , jim gray , patrick e. o'neil , pat helland",sigmod conference,1996,1444
dblp_59,analyzing energy behavior of spatial access methods for memory-resident data,"anand sivasubramaniam , sudhanva gurumurthi , narayanan vijaykrishnan , ning an , mary jane irwin , mahmut t. kandemir",vldb,2001,2206
dblp_1593,telegraphcq : continuous dataflow processing,"mehul a. shah , wei hong , sirish chandrasekaran , samuel madden , sailesh krishnamurthy , amol deshpande , frederick reiss , owen cooper , joseph m. hellerstein , michael j. franklin",sigmod conference,2003,1446
dblp_400,a survey of approaches to automatic schema matching,"philip a. bernstein , erhard rahm",vldb j.,2001,1885
dblp_647,towards a richer web object model,frank manola,sigmod record,1998,1447
dblp_1437,learning table access cardinalities with leo,"volker markl , guy m. lohman",sigmod conference,2002,1448
dblp_989,on saying enough already ! in sql,"donald kossmann , michael j. carey",sigmod conference,1997,1455
dblp_434,mining long sequential patterns in a noisy environment,"wei wang , philip s. yu , jiong yang , jiawei han",sigmod conference,2002,1457
dblp_1831,supporting exceptions to schema consistency to ease schema evolution in oodbms,"eric dujardin , eric simon , marie-jo bellosta , eric amiel",vldb,1994,2037
dblp_1208,"cosima - your smart , speaking e-salesperson","werner kießling , thorsten ehm , stefan holland , stefan fischer 0003",sigmod conference,2001,1459
dblp_1797,executing sql over encrypted data in the database-service-provider model,"hakan hacigümüs , chen li , sharad mehrotra , balakrishna r. iyer",sigmod conference,2002,1461
dblp_1521,crawling the hidden web,"sriram raghavan , hector garcia-molina",vldb,2001,1464
dblp_2538,coma - a system for flexible combination of schema matching approaches,"erhard rahm , hong hai do",vldb,2002,2220
dblp_869,wavelet synopses with error guarantees,"phillip b. gibbons , minos n. garofalakis",sigmod conference,2002,1467
dblp_848,compressed accessibility map : efficient access control for xml,"divesh srivastava , ting yu , h. v. jagadish , laks v. s. lakshmanan",vldb,2002,2220
