id,title,authors,venue,year,cluster_id
scholar_30456,efficient and extensible algorithms for multi query optimization,"p roy , s seshadri , s sudarshan , s bhobe",,,197
scholar_17167,analysis and simulation of web services,"s narayanan , s mcilraith","computer networks ,",2003.0,2379
scholar_53775,data warehousing and olap technology,"s chaudhuri , u dayal","sigmod record ,",,69
scholar_60577,rolf a. de . by . from nested-loop to join queries in oodb,"hj steenhage , pmg apers , hm blanken","proceeding of the 20 thvldb conference ,",,730
scholar_48229,privacy preserving aggregates,"r agrawal , r srikant , d thomas","technical report , stanford university ,",,2379
scholar_43981,secure processing in real-time database systems,"b george , j haritsa","proc . of acm sigmod conf ,",,1043
scholar_4126,a conceptual model of groupware,"c ellis , j wainer","proceedings of the 1994 acm conference on computer supported & hellip ; ,",1994.0,2379
scholar_39065,security of random data perturbation methods,"k muralidhar , r sarathy","acm transactions on database systems ,",1999.0,1025
scholar_14476,foreword,t king,"bt technology journal ,",1998.0,2379
scholar_5165,implementing orthogonally persistent java,"a marquez , sm blackburn , g mercer , j zigman",,,2379
scholar_3722,a query language and optimization techniques for unstructured dataâ '' in sigmod,"p buneman , s davidson , g hillebrand , d suciu","san diego ,",,185
scholar_13064,improving database design through the analysis of relationships,"d dey , vc storey , tm barron","acm transactions on database systems ,",1999.0,1026
scholar_6124,standard benchmarks for database systems,"c levine , jm stephens jr , d dewitt","acm sigmod ,",,2379
scholar_34481,lore : a db management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod rec ,",,918
scholar_5374,redundancy m spatial databases,ja orenstem,"proc acm sigmod intâ ?? l conf on the management of data , & hellip ; ,",,2379
scholar_56934,indexing protein sequences in metric space,"w xu , dp miranker , r mao , s wang","submitted for publication ,",2003.0,2379
scholar_34812,knowledge discovery in databases,g piateski,,1991.0,2379
scholar_56813,n. ponnek anti . zoo : a desktop experiment management environment,"y ioannidis , m livny , s gupta","22nd international vldb conference ,",,694
scholar_6782,theoretically sound transformations for practical database design,"a rosenthal , ds reiner","proceedings of the sixth international conference on entity - & hellip ; ,",1987.0,2379
scholar_33758,miro web : integrating multiple data sources through semistructured data types,"l bouganim , t chan-sine-ying , tt dang-ngoc , jl","proceedings of the 25th international conference on very & hellip ; ,",1999.0,1027
scholar_866,lineage tracing in a data warehousing system,"y cui , j widom",,,2379
scholar_33379,enhanced abstract data types in object-relational databases,p seshadri,"the vldb journal the international journal on very large & hellip ; ,",1998.0,2110
scholar_57857,simultaneous optimization and evaluation of multiple dimensional queries,"y zhao , p deshpande , jf naughton , a shukla","sigmod conference ,",1998.0,140
scholar_55371,temporal aggregation in active database rules,", c zaniolo",,,118
scholar_13730,opossum : desk-top schema management through customizable visualization,"em haber , ye ioannidis , m livny","proceedings of the international conference on very large & hellip ; ,",1995.0,1028
scholar_16386,issues in network management in the next millennium,"ml brodie , s chaudhuri","proceedings of the international conference on very large & hellip ; ,",1999.0,1781
scholar_60418,security on database systems and distributed databases .,"s tanimoto , my lai","proceedings 25 th annual 1991 ieee international carnahan & hellip ; ,",1991.0,2379
scholar_22778,empirical data reference behaviour in database systems,j rodriguez-rossel,"ieee computer ,",,2379
scholar_33808,"scalable , distributed and dynamic mining of association rules","vs ananthanarayana , dk subramanian , mn murty",,,2379
scholar_18506,"d. fogg , and m. stonebraker , â ?? implementatin of data abstraction in the relational database system",j ong,acm sigmod,,2379
scholar_58300,"r. rastogi , and k. shim . cure : an efficient clustering algorithm for large databases",s guha,"proc . 1998 acm-sigmod int . conf . management of data ( sigmod & hellip ; ,",,302
scholar_46648,electronic commerce : tutorial,nr adam,,,1029
scholar_24214,efficient indexing methods for probabilistic threshold queries over uncertain data,"r cheng , y xia , s prabhakar , r shah , js vitter","proceedings of the international conference on very large & hellip ; ,",2004.0,2379
scholar_6512,holistic twig joins : optimal xml pattern matching,"n bruno , n koudas , d srivastava",,,1010
scholar_45041,"the database group at iss , national university of singapore",d narasimhalu,"acm sigmod record ,",1989.0,2379
scholar_37816,"m. , kriegel , h.-p . and sander , j. , 1999 , optics : ordering points to identify the clustering","m ankerst , m breunig",proceedings of,,894
scholar_21081,multimedia information management in an object-oriented system,"d woeld , w kim","proc . of the 13th vldb conference , brighton ,",,2379
scholar_51433,historical queries along multiple lines of time evolution,"gm landau , jp schmidt , vj tsotras","the vldb journal the international journal on very large & hellip ; ,",1995.0,1030
scholar_28988,design and implementation of rock & roll : a deductive object-oriented database system,"ml barja , aaa fernandes , nw paton , mh williams",,,2379
scholar_44526,efficiently ming long patterns from databases,rj bayardo jr,proc . of acm sigmod conf . on management of,,1305
scholar_45452,mining generalized association rules with multiple minimum supports,"mc tseng , wy lin",,,2379
scholar_35135,optimization of nested queries revisited,"ra ganski , hkt wong",proceedings of acm sigmod international conference on,,2379
scholar_24347,a recovery algorithm for a distributed database system,"n goodman , d skeen , a chan , u dayal , s fox , d ries","proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",1983.0,2379
scholar_58023,extracting local schema from semistructured data based on graph-oriented semantic model,"w tengjiao , t shiwei , y dongqing , liu yunfeng , lin","è ® ¡ ç ® ? æ?ºç § ? å ¦ æ ?? æ ? ¯ å ¦ æ ? ¥ ( è ? ± æ ?? ç ?? ) ,",2001.0,2379
scholar_51571,interactive multimedia documents,m vazirgiannis,,1999.0,2379
scholar_1557,spire : a progressive content-based spatial image retrieval engine,"cs li , ld bergman , yc chang , v castelli , jr smith","sigmod record ,",2000.0,1031
scholar_32396,distributive join : a new algorithm for joining relations,"m negri , g pelagatti","acm transactions on database systems ,",1991.0,2379
scholar_60186,the convex polyhedra technique : an index structure for high-dimensional space,j an,,,2379
scholar_41212,an orthogonally persistent java . number 1,"mp atkinson , l daynes , mj jordan , t printezis , s",,1996.0,787
scholar_13962,a temporal foundation for continuous queries over data streams,"j kramer , b seeger",,,2379
scholar_9898,random sampling over joins : efficient implementations and limitations,"s chaudhuri , r motwani , v narasayya","proceedings of the 1999 acm sigmod conference on management & hellip ; ,",,710
scholar_59433,efficient storage and query processing of set-valued attributes,k ramasamy,,2001.0,2379
scholar_40316,caching strategies for data-intensive web sites,d florescu,,,654
scholar_34536,in : technology for web services,c mohan,"proceedings of the 3rd vldb workshop on technologies for e - & hellip ; ,",,2379
scholar_24422,report on second international workshop on advanced issues of e-commerce and web-based information,"kl wu , ps yu","sigmod record ,",2000.0,1032
scholar_22048,the medusa project : autonomous data management in a shared-nothing parallel database machine,"gm bryan , we moore , bj curry , kw lodge , j geyer","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,1033
scholar_18434,evaluating queries with generalized path expressions,"v christophides , s cluet , g moerkotte","proceedings of the acm sigmod international conference on & hellip ; ,",1996.0,1034
scholar_55886,"h.-p. , kriegel , r. schneuder , and b. seeger , â ?? multi-step processing of spatial joins , â ??",t brinkhoff,proc . intâ ?? l conf on management of,,90
scholar_24481,a componentized architecture for dynamic electronic markets .,acms anthology,"sigmod record ,",1998.0,1751
scholar_38537,the r * - tree : an e cient and robust access method for points and rectangles,"n beckmann , hp kriegel , r schneider , b seeger","proc . acm-sigmod international conference on management of & hellip ; ,",,2379
scholar_4215,quality-driven integration of heterogeneous information sources,"f naumann , u leser , jc freytag","proceedings of the 25th vldb , edinburgh , scotland ,",,874
scholar_56984,the performance evaluation of hfc alternative refrigerant for hcfc22,"r yajima , s taira , n domyo , k masuda","proc . int . conf ,",,2379
scholar_23530,a retrospective on database application development frameworks,la rowe,"sigmod record ,",1992.0,2379
scholar_50848,navigating large-scale semi-structured data in business portals,"m abrol , n latarche , u mahadevan , j mao , r","proceedings of the international conference on very large & hellip ; ,",2001.0,1035
scholar_33530,extracting knowledge from the world wide web,"m henzinger , s lawrence","pnas ,",2004.0,2379
scholar_52063,"a query language for multidimensional arrays : design , implementation , and optimization techniques",l libkin,"sigmod conference ,",1996.0,1934
scholar_11359,objectivity industrial exhibit .,"acms disc , acms anthology , p edition",,,1036
scholar_39191,boolean query mapping across heterogeneous information sources ( extended version ),"kcc chang , h garcia-molina , a paepcke","ieee transactions on knowledge & data engineering ,",1996.0,2379
scholar_31398,dna-miner : a system prototype for mining dna sequences,"j han , h jamil , y lu , l chen , y liao , j pei","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,1862
scholar_7904,a super scalar sort algorithm for risc urocessors,ca lami ramesh,"proc . sigmod intl. conf : on managâ ?? ement of data ,",,1037
scholar_12270,potter 's wheel : an interactive data cleaning system,"v raman , jm hellerstein","vldb ,",2001.0,1038
scholar_62452,adaptive index structures,"y tao , d papadias","vldb ,",2002.0,1039
scholar_54474,join algorithms for online aggregation,"pj haas , jm hellerstein",,1998.0,2379
