id,title,authors,venue,year,cluster_id
dblp_1798,disseminating updates on broadcast disks,"s acharya , m franklin , s zdonik",vldb,1996,682
dblp_2266,polymorphism and type inference in database programming,"p buneman , a ohori",acm trans . database syst .,1996,683
dblp_326,vice chair 's message,,,2000,2379
dblp_1124,"world wide database - integrating the web , corba , and databases","a bouguettaya , b benatallah , l hendra , j beard , k smith , m ouzzani",sigmod conference,1999,1135
dblp_2238,effective change detection using sampling,"j cho , a ntoulas",vldb,2002,684
dblp_105,"agents , turst , and information access on the semantic web","t finin , a joshi",sigmod record,2002,685
dblp_1475,aggregation algorithms for very large compressed data warehouses,"j li , d rotem , j srivastava",vldb,1999,1473
dblp_1338,the challenge of process data warehousing,"m jarke , t list , j kіller",vldb,2000,968
dblp_2495,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb j.,2001,921
dblp_1639,fast high-dimensional data search in incomplete databases,"b ooi , c goh , k tan",vldb,1998,1799
dblp_2600,supporting periodic authorizations and temporal reasoning in database access control,"e bertino , c bettini , e ferrari , p samarati",vldb,1996,686
dblp_988,unix rdbms : the next generation,b rosneblatt,sigmod record,1994,1882
dblp_1356,a content-based multimedia server for massively parallel architectures,"w o'connell , i ieong , d schrader , c watson , g au , a biliris , s choo , p colin , g linderman , e panagos , j wang , t walters",sigmod conference,1996,942
dblp_1999,the role of integrity constraints in database interoperation,"m vermeer , p apers",vldb,1996,1904
dblp_2118,continuous k-nearest neighbor queries for continuously moving points with updates,"g iwerks , h samet , k smith",vldb,2003,1255
dblp_268,rights protection for relational data,"r sion , m atallah , s prabhakar",sigmod conference,2003,1711
dblp_2297,altruistic locking,"k salem , h garcia-molina , j shands",acm trans . database syst .,1994,1083
dblp_384,the asilomar report on database research,"p bernstein , m brodie , s ceri , d dewitt , m franklin , h garcia-molina , j gray , g held , j hellerstein , h jagadish , m lesk , d maier , j naughton , h pirahesh , m stonebraker , j ullman",sigmod record,1998,687
dblp_839,towards self-tuning data placement in parallel database systems,"m lee , m kitsuregawa , b ooi , k tan , a mondal",sigmod conference,2000,1433
dblp_911,index-driven similarity search in metric spaces,"g hjaltason , h samet",acm trans . database syst .,2003,1724
dblp_1305,database performance in the real world - tpc-d and sap r/3 ( experience paper ),"j doppelhammer , t hіppler , a kemper , d kossmann",sigmod conference,1997,688
dblp_24,"the clustra telecom database : high availability , high throughput , and real-time response","s hvasshovd , и torbjјrnsen , s bratsberg , p holager",vldb,1995,690
dblp_25,conceptual modeling and specification generation for b2b business process based on ebxml,h kim,sigmod record,2002,692
dblp_1566,enterprise transaction processing on windows nt,g hope,sigmod conference,1995,2183
dblp_1084,merge replication in microsoft 's sql server 7.0,b hammond,sigmod conference,1999,1578
dblp_375,warping indexes with envelope transforms for query by humming,"y zhu , d shasha",sigmod conference,2003,693
dblp_1345,zoo : a desktop emperiment management environment,"y ioannidis , m livny , a ailamaki , a narayanan , a therber",sigmod conference,1997,694
dblp_142,xml document versioning,"s chien , v tsotras , c zaniolo",sigmod record,2001,695
dblp_325,building notification services with microsoft sqlserver,p seshadri,sigmod conference,2003,2379
dblp_28,improving performance in replicated databases through relaxed coherency,"r gallersdіrfer , m nicola",vldb,1995,1414
dblp_1443,networked data management design points,j hamilton,vldb,1999,1749
dblp_224,reminiscences on influential papers,,,2001,1567
dblp_1033,self-similarity in the web,"s dill , r kumar , k mccurley , s rajagopalan , d sivakumar , a tomkins",vldb,2001,701
dblp_2077,from tree patterns to generalized tree patterns : on efficient evaluation of xquery,"z chen , h jagadish , l lakshmanan , s paparizos",vldb,2003,702
dblp_643,control strategies for complex relational query processing in shared nothing systems,"l brunie , h kosch",sigmod record,1996,2344
dblp_1453,the value of merge-join and hash-join in sql server,g graefe,vldb,1999,705
dblp_1947,the piazza peer data management project,"i tatarinov , z ives , j madhavan , a halevy , d suciu , n dalvi , x dong , y kadiyska , g miklau , p mork",sigmod record,2003,985
dblp_1626,hash joins and hash teams in microsoft sql server,"g graefe , r bunker , s cooper",vldb,1998,1587
dblp_672,efficient and tunable similar set retrieval,"a gionis , d gunopulos , n koudas",sigmod conference,2001,1576
dblp_1085,"ambient intelligence with the ubiquitous network , the embedded computer devices and the hidden databases ( abstract )",e sol,vldb,2001,2357
dblp_1054,the active multisync controller of the cubetree storage organization,"n roussopoulos , y kotidis , y sismanis",sigmod conference,1999,2379
dblp_999,on random sampling over joins,"s chaudhuri , r motwani , v narasayya",sigmod conference,1999,710
dblp_420,rainbow : multi-xquery optimization using materialized xml views,"x zhang , k dimitrova , l wang , m el-sayed , b murphy , b pielech , m mulchandani , l ding , e rundensteiner",sigmod conference,2003,1564
dblp_582,xl : a platform for web services,"d florescu , a grќnhagen , d kossmann , s rost",sigmod conference,2002,1624
dblp_1791,outerjoins as disjunctions,c galindo-legaria,sigmod conference,1994,714
dblp_719,\ kweelt : more than just \ '' \ `` yet another framework to query xml ! \ '' \ '' \ '' '',a sahuguet,sigmod conference,2001,715
dblp_1895,chair 's message,,,2003,2379
dblp_825,implementing deletion in b + - trees,j jannink,sigmod record,1995,2162
dblp_434,stream : the stanford stream data manager,"a arasu , b babcock , s babu , m datar , k ito , i nishizawa , j rosenstein , j widom",sigmod conference,2003,718
dblp_79,a top-down approach for two level serializability,"m ouzzani , m atroun , n belkhodja",vldb,1994,719
dblp_678,"gangam - a solution to support multiple data models , their mappings and maintenance","k claypool , e rundensteiner , x zhang , h su , h kuno , w lee , g mitchell",sigmod conference,2001,721
dblp_1106,data in your face : push technology in perspective,"m franklin , s zdonik",sigmod conference,1998,723
dblp_1950,loading the data warehouse across various parallel architectures,v raghavan,vldb,1996,724
dblp_850,wireless client/server computing for personal information services and applications,"a elmagarmid , j jing , t furukawa",sigmod record,1995,1588
dblp_2007,efficient approximation of optimization queries under parametric aggregation constraints,"s guha , d gunopulos , n koudas , d srivastava , m vlachos",vldb,2003,1546
dblp_751,spotfire : an information exploration environment,c ahlberg,sigmod record,1996,2303
dblp_466,an overview and classification of mediated query systems,"r domenig , k dittrich",sigmod record,1999,725
dblp_553,quadtree and r-tree indexes in oracle spatial : a comparison using gis data,"k kanth , s ravada , d abugov",sigmod conference,2002,726
dblp_1102,efficient and transparent application recovery in client-server information systems,"d lomet , g weikum",sigmod conference,1998,923
dblp_1629,using the calanda time series management system,"w dreyer , a dittrich , d schmidt",sigmod conference,1995,729
dblp_164,from nested-loop to join queries in oodb,"h steenhagen , p apers , h blanken , r by",vldb,1994,730
dblp_1360,the distributed information search component ( disco ) and the world wide web,"a tomasic , r amouroux , p bonnet , o kapitskaia , h naacke , l raschid",sigmod conference,1997,731
dblp_2315,iterative dynamic programming : a new class of query optimization algorithms,"d kossmann , k stocker",acm trans . database syst .,2000,732
dblp_1976,chair 's message,,,2003,2379
dblp_1617,optimization of run-time management of data intensive web-sites,"d florescu , a levy , d suciu , k yagoub",vldb,1999,1449
dblp_920,tutorial : ldap directory services - just another database application ?,,,2000,733
dblp_20,sampling-based estimation of the number of distinct values of an attribute,"p haas , j naughton , s seshadri , l stokes",vldb,1995,735
dblp_166,"composite events for active databases : semantics , contexts and detection","s chakravarthy , v krishnaprasad , e anwar , s kim",vldb,1994,736
dblp_2363,broadcast protocols to support efficient retrieval from databases by mobile users,"a datta , d vandermeer , a celik , v kumar",acm trans . database syst .,1999,738
dblp_845,terraserver : a spatial data warehouse,"t barclay , d slutz , j gray",sigmod conference,2000,739
dblp_849,mobile computing and databases : anything new ?,"m dunham , a helal",sigmod record,1995,1295
dblp_1831,the myriad federated database prototype,"s hwang , e lim , h yang , s musukula , k mediratta , m ganesh , d clements , j stenoien , j srivastava",sigmod conference,1994,1216
dblp_60,data mining : concepts and techniques - book review,"f galiano , n marэn",sigmod record,2002,2379
dblp_1551,from data independence to knowledge independence : an on-going story,l vieille,vldb,1998,742
dblp_1647,`` one size fits all '' database architectures do not work for dds,c french,sigmod conference,1995,744
dblp_1308,the strip rule system for efficiently maintaining derived data,"b adelberg , h garcia-molina , j widom",sigmod conference,1997,745
dblp_1245,the idea web lab,"s ceri , p fraternali , s paraboschi",sigmod conference,1998,746
dblp_1043,mining multi-dimensional constrained gradients in data cubes,"g dong , j han , j lam , j pei , k wang",vldb,2001,969
dblp_1568,dms : a parallel data mining server,f george,vldb,1998,747
dblp_1425,rapid bushy join-order optimization with cartesian products,"b vance , d maier",sigmod conference,1996,748
dblp_1738,rainforest - a framework for fast decision tree construction of large datasets,"j gehrke , r ramakrishnan , v ganti",vldb,1998,749
dblp_2542,qualitative representation of spatial knowledge in two-dimensional space,"d papadias , t sellis",vldb j.,1994,852
dblp_690,independence is good : dependency-based histogram synopses for high-dimensional data,"a deshpande , m garofalakis , r rastogi",sigmod conference,2001,750
dblp_297,cmvf : a novel dimension reduction scheme for efficient indexing in a large image database,"j shen , a ngu , j shepherd , d huynh , q sheng",sigmod conference,2003,1994
dblp_1636,clustering categorical data : an approach based on dynamical systems,"d gibson , j kleinberg , p raghavan",vldb,1998,2103
dblp_673,snowball : a prototype system for extracting relations from large text collections,"e agichtein , l gravano , j pavel , v sokolova , a voskoboynik",sigmod conference,2001,752
dblp_1405,controlling data warehouses with knowledge networks,"e schaefer , j becker , a boehmer , m jarke",vldb,2000,1995
dblp_1555,copy detection mechanisms for digital documents,"s brin , j davis , h garcia-molina",sigmod conference,1995,753
dblp_938,fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",acm trans . database syst .,2002,1738
dblp_146,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994,2229
dblp_1938,tribeca : a stream database manager for network traffic analysis,m sullivan,vldb,1996,754
dblp_614,predator : a resource for database research,p seshadri,sigmod record,1998,1606
dblp_2444,a template model for multidimensional inter-transactional association rules,"l feng , j yu , h lu , j han",vldb j.,2002,1849
